class,filename,ymax,xmax,ymin,xmin,width,height
Bull_mastiff,n02108422_4637.jpg,224,261,12,1,300,243
Cairn,n02096177_2560.jpg,336,401,26,36,470,368
Dandie_Dinmont,n02096437_930.jpg,487,355,45,0,357,500
Tibetan_terrier,n02097474_3147.jpg,374,499,0,81,500,375
Bernese_mountain_dog,n02107683_4520.jpg,425,569,118,54,600,450
Vizsla,n02100583_14267.jpg,498,285,75,0,333,500
English_foxhound,n02089973_1076.jpg,238,248,11,36,300,250
Weimaraner,n02092339_1013.jpg,301,277,117,132,480,359
Airedale,n02096051_7647.jpg,332,314,71,92,500,333
Irish_wolfhound,n02090721_2836.jpg,332,425,53,154,500,333
Boston_bull,n02096585_1753.jpg,299,332,79,175,400,300
Miniature_poodle,n02113712_8595.jpg,321,499,14,65,500,333
Beagle,n02088364_5784.jpg,342,438,115,121,500,375
Giant_schnauzer,n02097130_1345.jpg,256,344,48,128,500,375
Basset,n02088238_12469.jpg,217,272,88,157,500,375
Italian_greyhound,n02091032_769.jpg,323,297,18,21,317,360
Malinois,n02105162_9368.jpg,257,391,115,22,500,375
Dandie_Dinmont,n02096437_2480.jpg,321,195,21,1,250,340
Bernese_mountain_dog,n02107683_215.jpg,210,379,36,111,380,253
Chihuahua,n02085620_3742.jpg,408,538,24,72,599,428
Bernese_mountain_dog,n02107683_3655.jpg,492,317,13,1,334,500
Labrador_retriever,n02099712_6079.jpg,374,456,0,0,500,375
Japanese_spaniel,n02085782_962.jpg,193,193,25,63,227,204
Bedlington_terrier,n02093647_1659.jpg,331,498,14,42,500,333
Airedale,n02096051_1723.jpg,424,374,87,15,500,426
Miniature_schnauzer,n02097047_2634.jpg,276,331,53,106,500,375
Chesapeake_Bay_retriever,n02099849_3897.jpg,348,499,152,77,500,375
Sealyham_terrier,n02095889_2512.jpg,324,509,158,206,640,480
Samoyed,n02111889_10084.jpg,486,301,35,6,333,500
German_short-haired_pointer,n02100236_965.jpg,374,328,41,180,500,375
Old_English_sheepdog,n02105641_1045.jpg,374,316,18,136,500,375
Maltese_dog,n02085936_8224.jpg,283,458,29,126,500,375
Golden_retriever,n02099601_447.jpg,400,413,50,133,500,402
Bluetick,n02088632_4687.jpg,320,426,7,28,438,329
Toy_terrier,n02087046_5661.jpg,302,430,18,19,500,375
Blenheim_spaniel,n02086646_1747.jpg,419,360,18,3,366,421
Blenheim_spaniel,n02086646_2171.jpg,216,212,5,2,230,217
Ibizan_hound,n02091244_2747.jpg,329,374,70,134,500,375
Afghan_hound,n02088094_1254.jpg,482,319,233,0,321,500
Miniature_pinscher,n02107312_7.jpg,372,499,0,0,500,375
Border_terrier,n02093754_6061.jpg,340,450,95,128,500,375
Norwich_terrier,n02094258_1345.jpg,277,423,5,174,500,333
Miniature_pinscher,n02107312_471.jpg,498,281,52,52,335,500
Malinois,n02105162_3016.jpg,311,354,23,18,365,325
Papillon,n02086910_1048.jpg,231,273,41,34,326,247
African_hunting_dog,n02116738_6076.jpg,354,453,43,42,500,365
Bernese_mountain_dog,n02107683_4576.jpg,283,440,101,212,500,375
Flat-coated_retriever,n02099267_1942.jpg,399,488,17,0,500,402
Boston_bull,n02096585_1179.jpg,374,499,0,121,500,375
Norwegian_elkhound,n02091467_4406.jpg,491,351,3,6,357,500
Leonberg,n02111129_1115.jpg,472,331,62,92,333,500
Rhodesian_ridgeback,n02087394_3048.jpg,332,413,33,205,500,333
Boston_bull,n02096585_11476.jpg,207,185,13,4,200,209
Shetland_sheepdog,n02105855_13482.jpg,495,330,6,3,333,500
Standard_poodle,n02113799_7649.jpg,498,461,1,1,463,500
Whippet,n02091134_16794.jpg,269,398,121,124,500,333
Old_English_sheepdog,n02105641_4733.jpg,350,422,1,3,500,375
Bernese_mountain_dog,n02107683_5397.jpg,352,499,28,148,500,353
Bedlington_terrier,n02093647_933.jpg,384,450,0,41,500,470
Rhodesian_ridgeback,n02087394_7019.jpg,245,424,91,188,500,334
Sussex_spaniel,n02102480_7371.jpg,794,987,33,199,989,796
English_springer,n02102040_3798.jpg,332,356,72,108,500,333
Miniature_pinscher,n02107312_6617.jpg,332,466,0,56,500,333
Sealyham_terrier,n02095889_5547.jpg,156,231,14,23,246,197
Toy_poodle,n02113624_7448.jpg,281,395,21,4,450,300
Brabancon_griffon,n02112706_2137.jpg,263,309,110,222,500,375
Soft-coated_wheaten_terrier,n02098105_1090.jpg,219,329,141,234,500,375
Italian_greyhound,n02091032_1529.jpg,331,379,51,128,500,333
Lakeland_terrier,n02095570_2732.jpg,232,461,48,86,500,279
Miniature_pinscher,n02107312_2958.jpg,486,172,225,72,332,500
Shih-Tzu,n02086240_4544.jpg,390,347,20,62,400,409
Bluetick,n02088632_171.jpg,179,144,27,75,240,180
Miniature_pinscher,n02107312_5798.jpg,374,499,67,39,500,375
Black-and-tan_coonhound,n02089078_176.jpg,152,227,17,72,293,220
Kerry_blue_terrier,n02093859_508.jpg,414,352,140,12,360,425
English_setter,n02100735_6821.jpg,280,185,15,13,198,281
Vizsla,n02100583_543.jpg,196,152,38,61,218,240
Bouvier_des_Flandres,n02106382_1861.jpg,411,521,97,129,640,480
Keeshond,n02112350_9987.jpg,373,489,67,136,500,375
Beagle,n02088364_13236.jpg,335,294,35,72,500,375
Silky_terrier,n02097658_1039.jpg,349,401,7,91,500,375
Eskimo_dog,n02109961_12993.jpg,495,351,0,1,357,500
Appenzeller,n02107908_451.jpg,488,340,105,17,375,500
Kelpie,n02105412_1973.jpg,374,386,33,165,500,375
Soft-coated_wheaten_terrier,n02098105_97.jpg,386,223,177,35,330,500
Briard,n02105251_8078.jpg,288,499,9,1,500,333
Cairn,n02096177_737.jpg,374,499,31,155,500,375
Boston_bull,n02096585_12844.jpg,374,189,57,0,500,375
Whippet,n02091134_1425.jpg,199,319,52,85,320,200
Weimaraner,n02092339_120.jpg,276,325,2,86,333,500
Chow,n02112137_7645.jpg,426,373,0,0,375,500
West_Highland_white_terrier,n02098286_2895.jpg,498,388,36,0,441,500
Bloodhound,n02088466_3448.jpg,259,124,149,18,179,260
EntleBucher,n02108000_983.jpg,331,222,74,33,250,333
Komondor,n02105505_2322.jpg,372,387,128,197,500,375
Irish_wolfhound,n02090721_3900.jpg,295,387,113,158,500,375
Bloodhound,n02088466_5131.jpg,349,221,75,41,233,350
Curly-coated_retriever,n02099429_1468.jpg,354,499,28,79,500,375
Borzoi,n02090622_8634.jpg,229,462,118,42,500,375
Leonberg,n02111129_571.jpg,483,332,28,40,334,500
Tibetan_mastiff,n02108551_9622.jpg,373,469,13,113,500,379
Staffordshire_bullterrier,n02093256_3325.jpg,288,316,77,206,500,375
Norwegian_elkhound,n02091467_141.jpg,313,435,96,77,500,375
Gordon_setter,n02101006_4488.jpg,498,473,36,0,500,500
Norwegian_elkhound,n02091467_3055.jpg,374,499,10,11,500,375
Afghan_hound,n02088094_8682.jpg,466,364,222,174,397,500
Scotch_terrier,n02097298_16738.jpg,351,382,49,64,500,375
Saluki,n02091831_11421.jpg,498,373,53,127,375,500
Beagle,n02088364_9650.jpg,374,384,145,1,500,375
Weimaraner,n02092339_928.jpg,389,457,1,93,500,390
Silky_terrier,n02097658_2087.jpg,452,373,21,67,375,500
German_shepherd,n02106662_2631.jpg,281,388,61,224,500,332
German_short-haired_pointer,n02100236_3200.jpg,374,342,98,91,500,375
Afghan_hound,n02088094_732.jpg,388,485,12,0,500,389
Weimaraner,n02092339_6752.jpg,212,210,54,122,500,340
Clumber,n02101556_4875.jpg,295,385,156,169,500,375
Dandie_Dinmont,n02096437_3560.jpg,219,145,66,9,205,220
Toy_poodle,n02113624_7504.jpg,582,511,147,92,570,613
Chow,n02112137_10762.jpg,333,498,1,0,500,335
Keeshond,n02112350_2279.jpg,372,494,8,7,500,375
Mexican_hairless,n02113978_3134.jpg,305,175,37,30,205,310
Cocker_spaniel,n02102318_959.jpg,496,331,16,115,333,500
Golden_retriever,n02099601_6139.jpg,374,481,99,142,500,375
German_shepherd,n02106662_2924.jpg,374,266,142,45,500,375
Gordon_setter,n02101006_2794.jpg,498,371,0,0,375,500
Keeshond,n02112350_2640.jpg,818,774,0,203,1000,821
Labrador_retriever,n02099712_7683.jpg,374,499,67,164,500,375
Blenheim_spaniel,n02086646_1476.jpg,176,140,13,8,148,185
Redbone,n02090379_2463.jpg,332,355,34,85,500,333
Bedlington_terrier,n02093647_79.jpg,359,371,15,60,500,360
Old_English_sheepdog,n02105641_5982.jpg,332,370,28,152,500,333
Welsh_springer_spaniel,n02102177_2349.jpg,298,269,150,152,500,333
Vizsla,n02100583_2086.jpg,332,344,81,90,500,333
Norfolk_terrier,n02094114_3187.jpg,367,485,3,7,500,368
Yorkshire_terrier,n02094433_7445.jpg,374,458,22,0,500,375
Cairn,n02096177_2695.jpg,288,387,33,11,400,300
German_shepherd,n02106662_1094.jpg,498,373,1,1,375,500
Chesapeake_Bay_retriever,n02099849_927.jpg,226,179,36,48,219,250
Walker_hound,n02089867_2287.jpg,338,473,67,43,510,391
Briard,n02105251_5304.jpg,288,359,119,208,500,375
West_Highland_white_terrier,n02098286_516.jpg,374,360,12,135,500,375
Norwich_terrier,n02094258_1823.jpg,440,348,67,52,350,500
Old_English_sheepdog,n02105641_6270.jpg,343,258,20,53,320,360
Maltese_dog,n02085936_8756.jpg,323,365,184,202,500,375
Sussex_spaniel,n02102480_5430.jpg,444,420,81,96,610,545
Scotch_terrier,n02097298_1941.jpg,386,243,22,57,325,500
Chesapeake_Bay_retriever,n02099849_1830.jpg,374,327,54,161,500,375
Bloodhound,n02088466_7167.jpg,332,408,0,81,500,333
Golden_retriever,n02099601_831.jpg,288,360,62,262,500,333
Irish_wolfhound,n02090721_342.jpg,316,454,25,8,480,319
Cocker_spaniel,n02102318_7110.jpg,336,459,28,50,500,337
Tibetan_mastiff,n02108551_2836.jpg,390,328,20,6,330,396
Bedlington_terrier,n02093647_2633.jpg,162,169,15,11,171,177
Otterhound,n02091635_1058.jpg,178,342,11,9,350,189
Irish_wolfhound,n02090721_1861.jpg,478,664,230,109,768,576
Pug,n02110958_16434.jpg,374,453,0,1,500,375
Australian_terrier,n02096294_4290.jpg,304,499,66,37,500,375
Norwich_terrier,n02094258_648.jpg,269,341,38,166,500,336
African_hunting_dog,n02116738_5956.jpg,317,285,111,29,500,333
Walker_hound,n02089867_55.jpg,247,330,16,26,500,293
Airedale,n02096051_6855.jpg,329,347,53,135,500,330
Malamute,n02110063_8359.jpg,288,434,79,129,500,375
Bouvier_des_Flandres,n02106382_469.jpg,237,284,7,23,290,250
Bull_mastiff,n02108422_4396.jpg,195,166,2,38,200,196
Dandie_Dinmont,n02096437_4432.jpg,315,467,61,300,640,480
Bull_mastiff,n02108422_567.jpg,246,193,3,11,200,251
Italian_greyhound,n02091032_10300.jpg,470,205,292,131,375,500
American_Staffordshire_terrier,n02093428_18916.jpg,315,499,0,55,500,375
Great_Pyrenees,n02111500_1653.jpg,314,499,30,260,500,375
Basenji,n02110806_4156.jpg,498,373,0,60,375,500
Giant_schnauzer,n02097130_589.jpg,341,445,121,98,500,396
Australian_terrier,n02096294_5398.jpg,353,362,25,59,500,400
Yorkshire_terrier,n02094433_3812.jpg,326,372,74,33,500,336
Bouvier_des_Flandres,n02106382_472.jpg,228,254,122,113,283,240
Saint_Bernard,n02109525_10251.jpg,307,422,0,123,500,375
Irish_setter,n02100877_916.jpg,335,189,15,13,196,336
Beagle,n02088364_11391.jpg,483,333,32,35,375,500
Papillon,n02086910_2691.jpg,373,483,16,88,500,374
Bedlington_terrier,n02093647_3335.jpg,258,385,28,21,400,300
Dhole,n02115913_2480.jpg,298,338,102,111,500,333
Japanese_spaniel,n02085782_3052.jpg,347,378,28,42,432,365
Standard_schnauzer,n02097209_445.jpg,330,208,25,13,220,350
Italian_greyhound,n02091032_212.jpg,332,384,60,183,500,333
Irish_terrier,n02093991_4819.jpg,332,365,35,84,500,333
Papillon,n02086910_3553.jpg,312,419,42,65,500,375
Welsh_springer_spaniel,n02102177_964.jpg,332,189,59,0,500,333
Papillon,n02086910_8342.jpg,440,367,36,30,400,500
Malinois,n02105162_3925.jpg,585,606,4,0,670,590
Bernese_mountain_dog,n02107683_3291.jpg,371,393,30,119,500,375
Airedale,n02096051_4531.jpg,373,374,17,166,500,375
Norwich_terrier,n02094258_1340.jpg,333,318,48,128,500,354
French_bulldog,n02108915_4776.jpg,374,406,11,77,500,375
Siberian_husky,n02110185_4060.jpg,449,370,242,123,500,485
Gordon_setter,n02101006_1016.jpg,497,531,11,45,563,499
Bluetick,n02088632_1576.jpg,498,441,17,8,444,500
German_shepherd,n02106662_16817.jpg,295,435,105,140,500,333
Bloodhound,n02088466_3096.jpg,373,350,44,56,500,375
Sealyham_terrier,n02095889_471.jpg,523,445,252,21,492,543
Pug,n02110958_16433.jpg,226,499,39,178,500,333
American_Staffordshire_terrier,n02093428_632.jpg,401,373,128,36,375,500
Afghan_hound,n02088094_3159.jpg,498,419,27,73,476,500
Dingo,n02115641_3214.jpg,328,369,75,132,500,332
Samoyed,n02111889_2366.jpg,312,442,61,200,500,333
Shih-Tzu,n02086240_3424.jpg,374,414,75,65,500,375
Scottish_deerhound,n02092002_6518.jpg,374,372,53,76,500,375
Shetland_sheepdog,n02105855_11876.jpg,318,431,38,170,500,332
Toy_terrier,n02087046_4906.jpg,485,335,12,57,375,500
Kerry_blue_terrier,n02093859_262.jpg,306,499,29,17,500,375
Groenendael,n02105056_3640.jpg,171,236,34,83,500,333
Bernese_mountain_dog,n02107683_6200.jpg,333,499,46,6,500,344
Bernese_mountain_dog,n02107683_4018.jpg,374,348,131,127,500,375
Lakeland_terrier,n02095570_3699.jpg,337,339,40,139,500,375
Scottish_deerhound,n02092002_1583.jpg,268,464,67,19,492,355
Doberman,n02107142_4632.jpg,218,336,60,62,500,333
Toy_terrier,n02087046_7469.jpg,419,344,8,76,450,422
EntleBucher,n02108000_1671.jpg,510,664,126,9,850,638
Basenji,n02110806_5660.jpg,156,397,13,110,500,313
Collie,n02106030_16279.jpg,466,364,83,27,451,500
Beagle,n02088364_12756.jpg,331,366,1,0,500,333
Pembroke,n02113023_4080.jpg,392,399,2,53,400,393
Giant_schnauzer,n02097130_700.jpg,308,316,76,153,500,375
Standard_schnauzer,n02097209_2722.jpg,373,378,8,0,500,375
English_foxhound,n02089973_3113.jpg,190,180,47,108,398,236
Bedlington_terrier,n02093647_2354.jpg,436,255,43,72,312,500
Bouvier_des_Flandres,n02106382_2553.jpg,344,325,14,29,350,350
Chesapeake_Bay_retriever,n02099849_3976.jpg,368,261,225,34,500,375
Lakeland_terrier,n02095570_3021.jpg,230,307,19,53,369,246
Bluetick,n02088632_600.jpg,460,365,66,78,500,476
Maltese_dog,n02085936_2536.jpg,283,375,0,140,500,333
Greater_Swiss_Mountain_dog,n02107574_1927.jpg,279,199,14,0,200,280
Shetland_sheepdog,n02105855_19204.jpg,288,474,27,206,500,375
Wire-haired_fox_terrier,n02095314_3185.jpg,397,402,20,13,420,425
Golden_retriever,n02099601_1580.jpg,348,346,94,22,500,349
Great_Pyrenees,n02111500_5225.jpg,481,239,160,50,333,500
Appenzeller,n02107908_3971.jpg,276,499,45,142,500,335
Old_English_sheepdog,n02105641_9502.jpg,374,499,0,1,500,375
Black-and-tan_coonhound,n02089078_2903.jpg,286,187,22,23,197,300
Miniature_poodle,n02113712_2136.jpg,468,423,53,54,425,471
Chesapeake_Bay_retriever,n02099849_3718.jpg,366,383,99,0,500,375
Bloodhound,n02088466_6712.jpg,412,350,88,56,375,500
English_setter,n02100735_3899.jpg,374,425,53,31,500,375
Lhasa,n02098413_13638.jpg,493,373,150,72,375,500
Old_English_sheepdog,n02105641_1881.jpg,332,499,0,16,500,333
Groenendael,n02105056_5365.jpg,234,263,22,0,314,235
Australian_terrier,n02096294_3174.jpg,864,693,10,28,711,869
Otterhound,n02091635_3845.jpg,322,374,0,0,375,323
Welsh_springer_spaniel,n02102177_368.jpg,272,470,39,100,500,359
Dandie_Dinmont,n02096437_2470.jpg,373,504,40,80,560,432
Norwegian_elkhound,n02091467_2063.jpg,215,180,147,133,288,216
Soft-coated_wheaten_terrier,n02098105_838.jpg,251,438,0,2,500,330
Kelpie,n02105412_4556.jpg,267,380,75,0,500,375
Chow,n02112137_9074.jpg,267,336,94,154,500,333
Golden_retriever,n02099601_3569.jpg,350,345,11,114,500,400
Australian_terrier,n02096294_472.jpg,387,352,1,109,464,395
Staffordshire_bullterrier,n02093256_11732.jpg,374,230,62,12,500,375
Boxer,n02108089_3412.jpg,498,498,0,0,500,500
Groenendael,n02105056_6684.jpg,498,331,76,81,333,500
Doberman,n02107142_7402.jpg,753,1021,9,715,1024,768
Beagle,n02088364_852.jpg,312,272,41,69,330,350
English_springer,n02102040_6890.jpg,463,399,6,72,421,500
Basenji,n02110806_2349.jpg,420,381,73,211,472,500
Briard,n02105251_7950.jpg,325,372,92,113,500,398
Yorkshire_terrier,n02094433_3983.jpg,347,490,8,148,500,375
Pomeranian,n02112018_2255.jpg,294,288,127,148,500,375
Bernese_mountain_dog,n02107683_1781.jpg,332,489,0,95,500,333
Saluki,n02091831_3042.jpg,374,499,2,262,500,375
Italian_greyhound,n02091032_6179.jpg,441,216,81,26,500,500
Chow,n02112137_9405.jpg,477,283,26,40,360,480
Tibetan_terrier,n02097474_2113.jpg,346,362,27,25,500,375
Whippet,n02091134_917.jpg,321,452,219,217,500,354
Sussex_spaniel,n02102480_8030.jpg,404,623,25,0,625,417
Scotch_terrier,n02097298_3521.jpg,362,361,112,213,500,369
Great_Pyrenees,n02111500_7420.jpg,175,254,50,83,350,263
Komondor,n02105505_4076.jpg,279,321,27,50,375,280
Miniature_pinscher,n02107312_2709.jpg,374,389,126,211,500,375
Toy_poodle,n02113624_3344.jpg,498,331,125,5,334,500
Keeshond,n02112350_10128.jpg,373,360,38,139,500,375
Border_collie,n02106166_855.jpg,432,443,45,68,500,440
Basset,n02088238_7233.jpg,333,211,51,2,500,334
Kelpie,n02105412_5961.jpg,179,455,41,229,500,347
Norwegian_elkhound,n02091467_4718.jpg,334,353,106,91,500,375
Sealyham_terrier,n02095889_4969.jpg,210,263,36,43,288,231
Rhodesian_ridgeback,n02087394_9313.jpg,216,176,17,5,230,226
Bernese_mountain_dog,n02107683_34.jpg,298,332,63,231,500,333
Norwegian_elkhound,n02091467_7351.jpg,452,617,19,21,638,454
Irish_wolfhound,n02090721_4032.jpg,438,378,211,245,500,494
Silky_terrier,n02097658_641.jpg,597,647,1,194,800,599
Pekinese,n02086079_146.jpg,300,484,49,27,500,375
Shih-Tzu,n02086240_3489.jpg,467,269,156,6,332,500
Chow,n02112137_3706.jpg,399,478,65,135,500,400
Australian_terrier,n02096294_5817.jpg,371,498,2,0,500,375
French_bulldog,n02108915_895.jpg,423,299,31,25,333,500
Leonberg,n02111129_2062.jpg,262,436,47,6,452,302
Bluetick,n02088632_2867.jpg,149,199,7,22,200,150
Sussex_spaniel,n02102480_7625.jpg,317,406,67,0,480,360
Malinois,n02105162_5680.jpg,498,310,61,5,415,500
Komondor,n02105505_3328.jpg,451,216,8,47,218,500
Welsh_springer_spaniel,n02102177_1210.jpg,333,322,49,0,500,334
Australian_terrier,n02096294_8721.jpg,356,499,18,56,500,357
Border_terrier,n02093754_3634.jpg,331,457,91,22,500,375
Wire-haired_fox_terrier,n02095314_3343.jpg,197,170,4,14,180,198
Basenji,n02110806_6066.jpg,373,440,34,109,500,375
Miniature_poodle,n02113712_1252.jpg,366,492,165,265,500,375
Japanese_spaniel,n02085782_3404.jpg,161,153,19,32,190,174
Tibetan_mastiff,n02108551_11271.jpg,356,333,131,182,335,500
Chesapeake_Bay_retriever,n02099849_1728.jpg,769,581,189,1,840,771
Siberian_husky,n02110185_14560.jpg,498,418,15,0,420,500
Whippet,n02091134_18403.jpg,261,305,170,145,500,375
Giant_schnauzer,n02097130_5070.jpg,329,421,87,161,500,333
Borzoi,n02090622_9708.jpg,445,256,28,117,378,500
Pomeranian,n02112018_5367.jpg,332,439,54,20,500,333
Lakeland_terrier,n02095570_337.jpg,228,367,106,178,500,375
Siberian_husky,n02110185_5159.jpg,456,356,45,0,375,500
Pekinese,n02086079_17886.jpg,416,331,150,100,333,500
Bedlington_terrier,n02093647_904.jpg,327,425,10,30,500,328
Norfolk_terrier,n02094114_563.jpg,135,188,0,6,237,179
German_shepherd,n02106662_4059.jpg,276,410,0,1,550,277
Silky_terrier,n02097658_10567.jpg,249,499,11,62,500,375
Airedale,n02096051_3069.jpg,287,489,16,23,500,288
Rottweiler,n02106550_5133.jpg,374,317,10,133,500,375
Curly-coated_retriever,n02099429_2149.jpg,333,380,39,71,450,355
Tibetan_terrier,n02097474_1990.jpg,400,497,1,1,500,402
Great_Pyrenees,n02111500_3710.jpg,280,395,153,313,500,333
Newfoundland,n02111277_4872.jpg,332,436,52,110,500,333
Groenendael,n02105056_785.jpg,310,351,59,77,500,368
EntleBucher,n02108000_2400.jpg,243,415,65,56,500,289
Saint_Bernard,n02109525_823.jpg,393,498,20,229,500,486
Irish_wolfhound,n02090721_6650.jpg,332,451,22,1,500,334
Standard_schnauzer,n02097209_632.jpg,310,331,86,51,500,375
Leonberg,n02111129_3811.jpg,445,252,222,17,333,500
Doberman,n02107142_5570.jpg,374,438,37,84,500,375
Samoyed,n02111889_9533.jpg,272,370,52,213,500,333
Ibizan_hound,n02091244_5638.jpg,203,361,1,11,369,216
Scotch_terrier,n02097298_508.jpg,458,426,5,40,500,500
Italian_greyhound,n02091032_12013.jpg,320,396,55,14,500,333
Kuvasz,n02104029_3217.jpg,322,499,43,6,500,375
Norwegian_elkhound,n02091467_708.jpg,374,499,0,154,500,375
Italian_greyhound,n02091032_458.jpg,297,349,57,161,500,326
Norwegian_elkhound,n02091467_3474.jpg,251,276,0,10,296,258
Bull_mastiff,n02108422_1549.jpg,458,389,81,206,640,480
Bluetick,n02088632_4647.jpg,179,184,8,0,227,180
Gordon_setter,n02101006_4510.jpg,315,294,125,182,450,338
Vizsla,n02100583_917.jpg,278,404,71,160,500,375
Flat-coated_retriever,n02099267_4812.jpg,433,330,114,129,332,500
Ibizan_hound,n02091244_879.jpg,302,306,52,187,500,375
Toy_terrier,n02087046_2140.jpg,280,499,64,170,500,375
Curly-coated_retriever,n02099429_313.jpg,333,355,42,6,500,334
Brabancon_griffon,n02112706_663.jpg,419,188,201,60,250,421
Greater_Swiss_Mountain_dog,n02107574_322.jpg,476,245,157,95,333,500
Miniature_schnauzer,n02097047_4929.jpg,319,383,60,78,500,333
Miniature_schnauzer,n02097047_2917.jpg,296,181,38,43,213,320
Norwich_terrier,n02094258_936.jpg,190,179,50,32,210,210
Bluetick,n02088632_2055.jpg,345,481,138,87,500,375
Collie,n02106030_6620.jpg,236,264,15,11,283,245
Border_collie,n02106166_7804.jpg,336,377,197,258,404,500
Australian_terrier,n02096294_3967.jpg,374,464,18,0,500,375
French_bulldog,n02108915_1114.jpg,452,456,51,27,497,500
Norfolk_terrier,n02094114_1498.jpg,487,370,0,0,375,500
Redbone,n02090379_1414.jpg,371,456,152,64,500,375
Dhole,n02115913_1979.jpg,217,285,25,73,381,253
Dandie_Dinmont,n02096437_2504.jpg,491,331,16,6,333,500
Shih-Tzu,n02086240_6032.jpg,440,358,130,133,400,500
Irish_wolfhound,n02090721_2731.jpg,319,492,52,44,500,333
Lhasa,n02098413_5409.jpg,487,333,1,0,335,500
Basenji,n02110806_3484.jpg,498,403,44,91,494,500
Flat-coated_retriever,n02099267_1095.jpg,374,436,24,15,500,375
Irish_terrier,n02093991_3095.jpg,332,390,40,0,500,333
Samoyed,n02111889_2030.jpg,498,245,75,42,250,500
Weimaraner,n02092339_4644.jpg,343,206,111,61,298,500
Bernese_mountain_dog,n02107683_3900.jpg,299,358,14,149,500,333
Pomeranian,n02112018_938.jpg,353,384,8,114,500,375
Miniature_pinscher,n02107312_1724.jpg,491,438,46,183,465,500
Old_English_sheepdog,n02105641_7898.jpg,373,439,3,182,500,375
Norwegian_elkhound,n02091467_1634.jpg,429,486,31,93,500,433
Sealyham_terrier,n02095889_4427.jpg,154,184,29,1,191,165
Airedale,n02096051_2002.jpg,430,230,109,81,360,480
Shetland_sheepdog,n02105855_11061.jpg,374,486,1,5,500,375
German_short-haired_pointer,n02100236_111.jpg,374,455,75,57,500,375
Cairn,n02096177_1713.jpg,374,498,5,178,500,375
Kelpie,n02105412_1925.jpg,332,499,39,123,500,333
Irish_wolfhound,n02090721_940.jpg,177,288,116,183,500,273
Soft-coated_wheaten_terrier,n02098105_2157.jpg,332,437,0,49,500,333
Borzoi,n02090622_8338.jpg,388,595,26,96,596,389
Irish_terrier,n02093991_2533.jpg,448,554,29,319,600,450
Scottish_deerhound,n02092002_2129.jpg,497,332,77,55,334,500
Scottish_deerhound,n02092002_9895.jpg,373,499,38,12,500,375
Mexican_hairless,n02113978_3823.jpg,220,208,12,82,393,224
Dhole,n02115913_1493.jpg,316,392,74,187,500,375
Beagle,n02088364_639.jpg,850,1022,145,0,1280,853
American_Staffordshire_terrier,n02093428_14471.jpg,356,499,7,27,500,357
Papillon,n02086910_7514.jpg,291,288,24,0,300,293
Sussex_spaniel,n02102480_2041.jpg,183,167,17,0,170,205
Briard,n02105251_7348.jpg,332,499,0,56,500,333
Bernese_mountain_dog,n02107683_2305.jpg,498,283,253,103,375,500
EntleBucher,n02108000_2739.jpg,324,204,72,26,250,344
Norfolk_terrier,n02094114_1743.jpg,403,366,27,26,375,500
Saluki,n02091831_956.jpg,418,365,96,65,367,420
Shih-Tzu,n02086240_11959.jpg,417,316,120,2,333,500
German_short-haired_pointer,n02100236_4379.jpg,212,385,43,156,500,334
Maltese_dog,n02085936_22666.jpg,392,217,161,45,500,399
Bluetick,n02088632_336.jpg,343,341,80,157,500,375
Silky_terrier,n02097658_6.jpg,199,370,47,146,500,375
Dandie_Dinmont,n02096437_956.jpg,283,375,43,3,377,500
Chihuahua,n02085620_3488.jpg,326,424,67,78,500,375
Border_terrier,n02093754_7403.jpg,374,430,19,2,500,375
West_Highland_white_terrier,n02098286_2958.jpg,374,445,0,19,500,375
Labrador_retriever,n02099712_3698.jpg,264,352,35,160,500,333
Scottish_deerhound,n02092002_1698.jpg,205,271,19,34,300,214
Lhasa,n02098413_18317.jpg,268,362,30,23,400,301
Great_Pyrenees,n02111500_9116.jpg,306,383,85,148,500,333
Borzoi,n02090622_8849.jpg,380,373,20,0,375,500
Pomeranian,n02112018_5349.jpg,457,282,128,82,467,479
Bernese_mountain_dog,n02107683_1429.jpg,476,242,112,75,333,500
Chow,n02112137_2850.jpg,374,410,39,1,500,375
Greater_Swiss_Mountain_dog,n02107574_267.jpg,180,190,10,7,200,181
Affenpinscher,n02110627_4607.jpg,255,391,43,13,400,300
Cairn,n02096177_9727.jpg,347,337,2,132,500,375
Saint_Bernard,n02109525_12736.jpg,386,487,14,8,500,388
Briard,n02105251_7647.jpg,453,179,97,1,332,500
Greater_Swiss_Mountain_dog,n02107574_1214.jpg,503,286,60,63,314,505
English_setter,n02100735_8253.jpg,373,396,46,161,500,375
Silky_terrier,n02097658_10997.jpg,322,487,53,51,500,375
Irish_setter,n02100877_5916.jpg,332,499,77,47,500,333
Briard,n02105251_8859.jpg,293,374,82,203,500,375
American_Staffordshire_terrier,n02093428_1291.jpg,255,318,36,19,360,256
Otterhound,n02091635_1234.jpg,375,292,14,5,300,376
Scotch_terrier,n02097298_4628.jpg,498,348,1,0,375,500
Yorkshire_terrier,n02094433_3640.jpg,143,161,8,58,200,150
Weimaraner,n02092339_6334.jpg,373,499,23,7,500,375
Saluki,n02091831_13361.jpg,352,403,8,0,500,375
Soft-coated_wheaten_terrier,n02098105_2490.jpg,328,440,0,42,500,330
